增殖 能力 明显 提高 （
mRNA 水平 较 两 组
对照 细胞 明显 升高 （
Blank Blank 提示 过 表达
Blank 提示 过 表达 的
基因组 内 约 占 12kb
ORF ） 至少 由 5
Blank Blank 最近 研究 发现
Blank 最近 研究 发现 ，
最近 研究 发现 ， 不同
心脏 细胞 可能 源于 同
形成 模式 非常 相像 。
另外 有 研究 结果 显示
研究 结果 显示 ， Isl1
做 了 较 多 的 研究 工作
多 的 研究 工作 ，
机制 目前 仍未 完全 清楚 ， 本文
本文 对 最近 几 年 Isl1 基因
基因 的 研究 进展 作
系统 疾病 研究 的 新
衣藻 中 发现 后被 许多
发现 后被 许多 实验室 所
Blank Blank 依据 ChR2 可以
依据 ChR2 可以 快速 形成
系统 的 研究 。 Blank
神经 系统 研究 方法 如电
核心 组成 部分 ， 对
应用 前景 广泛 的 研究 工具
广泛 的 研究 工具 。
Blank Blank 近年 来 ChR2 不仅
嗅觉 等 多 条 感觉
和 功能 研究 ， 还
应用 于 各 种 临床 神经
疾病 的 研究 。 Blank
中 的 研究 进展 ，
目的 ： 观察 局部 动脉
经股 动脉 将 导管 置入肱
动脉 远端 或 桡动脉 ，
情况 立即 明显 改善 。
患者 术后 完全 缓解 ，
效果 不 明显 ， 经
Blank Blank 结论 ： 局部
问题 的 探讨 Blank Blank
目的 ： 探讨 艾滋病 合并
患者 行 部分 脾栓塞 术
脾脏 栓塞 约 60% ）
复查 CT 观察 碘油 沉积
术 及 部分 脾栓塞 术均
后 无 明显 变化 （
1 周 较 术前 升高
、 PLT 较 术前 升高
Blank Blank 结论 ： TACE
状况 无 明显 影响 ，
目的 ： 探讨 DSA 对
资料 ， 观察 瘤体 血
血 供及 部分 患者 栓塞
脑膜瘤 患者 显示 瘤体 的
91% ； 邻近 大 血管
出血量 得到 很 好 控制 ，
Blank Blank 结论 ： DSA
： DSA 能够 准确 评价
能够 准确 评价 脑膜瘤 的
， 并 能 进行 栓塞
其 在 观察 瘤体 动脉
来源 及 评价 丰 血度
方面 存在 一些 不足 ，
学者 恩格尔 提出 的 生物
个 有益 部分 ， 改善
注入 更 多 的 人性化
Blank Blank 3 年 多 来 的 实践
的 实践 表明 ， 人性化
有 着 明显 的 促进
微球 在 部分 性脾 栓塞
目的 ： 评价 三 丙烯
微球 在 部分 性脾 动脉
术后 随访 观察 患者 外
术后 疼痛 较 轻 ，
Blank Blank 结论 ： 三
， 同时 能 减轻 术后
征 的 近期 疗效 Blank
目的 ： 观察 改良 式
） 的 近期 疗效 。
例 为 急性 ， 5
为 亚急性 或 慢性 。
亢进 血象 明显 好转 。
Blank Blank 结论 ： 改良式
型 BCS 近期 疗效 满意
学 检查 显示 无 远处
资料 ， 依据 治疗 方式
MRI或 PET-CT 评价 肿瘤 坏死
与 对照组 近期 疗效 及
下降 率 比较 ， 差异
治疗 前后 比较 ， CD3
治疗 前后 比较 ， CD3
Blank Blank 结论 ： TACE
免疫 治疗 可以 改善 患者
效应 ， 有可能 降低 中晚期
治疗 ， 观察 治疗前 和
后 缓解 或 消失 。
肝坏死 等 严重 并发症 。
Blank Blank 结论 ： 肝
治疗 效果 明显 ， 其
一 种 较为 理想 的
变性 并发 严重 门 静脉
目的 ： 评价 介入 治疗
例 合并 严重 门 静脉
静脉 栓塞 或 部分 脾
栓塞 或 部分 脾 动脉
治疗 ， 比较 手术 前后
再 出现 严重 门 静脉
高压 的 表现 ， 白细胞
周 内 明显 升高 ，
门静脉 压力 略 有 升高
Blank Blank 结论 ： 介入
介入 治疗 可 缓解 肝豆状
的 实验 研究 Blank Blank
并且 对兔 主要 的 血管
了 初步 研究 ， 为兔
， 测量 主要 血管 的
管径 并 观察 相关 血管
造影 时间 观察 相应 的
压迫 止血 数 分钟 即可
Blank 结果 根据 兔各 主要
根据 兔各 主要 血管 平均
4F 导管 理论 上 可行兔 大部分
上 可行兔 大部分 血管 的
Blank Blank 结论 ： 采用
进行 兔 主要 血管 的
的 方法 可以 成功 实现
的 深入 研究 和 完善
破裂 受 多 种 因素 影响
病理 机制 尚 不 十分 明确 。
Blank Blank 近年 来 ， 随着
， 越来越 多 的 研究
多 的 研究 表明 ，
的 研究 表明 ， 血流
切 应力 被 认为 起 主导
通过 回顾 近年 来 国内外 关于
模型 的 评价 Blank Blank
目的 ： 探讨 CT 引导
方法 ： 将 30 只
Blank Blank 结论 ： CT
转移 发生率 稍 高 ，
一 种 较 好 的
的 、 可以 替代 开腹
例 疗效 评估 Blank Blank
分析 和 探讨 术 前行
腹水量 无 明显 差异 （
Blank Blank 结论 ： 卵巢癌
介入 治疗 可以 缩小 肿瘤
的 作用 有待 进一步 观察
有待 进一步 观察 。 Blank
采样 技术 探讨 Blank Blank
目的 ： 探讨 肾上腺 静脉
腺体型 最为 常见 ， 右侧
三角型 最为 常见 。 Blank
； 并发症 主要 是 疼痛
Blank Blank 结论 ： 认识
目的 ： 观察 食管 置入
Blank Blank 结论 ： 125
便捷 ， 能 有效 延长
影响 的 研究 Blank Blank
目的 ： 探讨 天 冬
： 浓度 较 小时 （
） 具有 一定 的 促进 作用
， 而 当 浓度 较
当 浓度 较 大 时
） 则 表现 出 一定 的
表现 出 一定 的 抑制 作用
作用 更为 明显 （ P
Blank Blank 结论 ： 本
多糖 在 较 低 浓度
浓度 时 可 促进 SMMC-7721
下 ， 可以 抑制 其
） 曾 被 认为 是 一
种 并不 严重 的 病变
Blank Blank 近年 来 随着 对
认识 和 研究 不断 深入
， 病情 严重 甚至 可以
严重 甚至 可以 导致 患者
的 对比 研究 Blank Blank
方法 ： 将 海藻 酸钠
Blank Blank 将 健康 雄性
速度 无 明显 改变 ；
， 但 较 快 恢复
升高 幅度 较 A 组大
升高 更 明显 ； 2
Blank Blank 结论 ： 大
内 移植 可 造成 对
肝脏 的 明显 损害 ，
移植 损伤 相对 较 小
损伤 相对 较 小 。
目的 ： 观察 经股 动脉
Blank Blank 观察 两 组
h 后 将 床头 抬高
患者 舒适度 明显 提高 。
1 例 比较 肥胖 的
Blank Blank 结论 ： 股
患者 舒适度 明显 提高 ，
工作量 ， 可以 在 临床
目的 ： 评价 应用 CT
Blank 采用 多 排 螺旋
见 针道 少量 渗 血
8 例 发现 EGFR 体
Blank Blank 结论 ： 活检
治疗 提供 依据 。 Blank
血清学 对比 观察 Blank Blank
通过 对比 观察 医用 臭氧
腔 ， 或 采用 自
变化 ， 探讨 臭氧 对
-1 β 含量 。 Blank
血清 NO 含量 、 T-SOD
IL-1 β 含量 均 高于
血清 NO 含量 ， T-SOD
IL-1 β 含量 差异 无
Blank Blank 结论 ： ①
IL-1 β 含量 升高 ；
栓塞 联合 部分 脾栓塞 治疗
外科 手术 比较 Blank Blank
目的 ： 评价 经 皮
） 联合 部分 脾 栓塞
Blank Blank 结论 ： PGEV＋PSE
数量 方面 显示 出 较大
显示 出 较大 优势 。
瘘 狭窄 或 闭塞 的
目的 ： 探讨 经皮 球囊
的 临床 表现 、 彩色
狭窄 段 明显 扩张 ，
经 造影 证实 狭窄 小于
Blank Blank 结论 ： 球囊
安全 、 近期 效果 明显
近期 效果 明显 。 Blank
早期 宫颈癌 近 、 远期
目的 ： 探讨 早期 宫颈癌
介入 术后 观察 患者 短期
妇科 检查 观察 介入 治疗
变化 ， 评价 介入 治疗
介入 治疗 近期 疗效 。
组织 病理 观察 盆腔 淋巴结
复发率 ， 评价 远期 疗效
程度 缓解 或 消失 ，
缩小 ， 部分 完全 缓解
， 部分 完全 缓解 ，
h ， 较 对照组 （
） h 明显 减少 （
术后 病理学 比较 ， 试验组
侵犯 率 明显 低于 对照组
Blank Blank 结论 ： 早期
目的 ： 探讨 原发性 肝癌
结果 ： 根据 TACE 治疗
效果 分为 完全 缓解 （
组 和 部分 缓解 及
及 PVP 较 术前 变化
、 HPI 较 术前 明显
较 术前 明显 降低 （
血清 VEGF 较 术前 明显
较 术前 明显 降低 （
PR＋SD 组则 较 术前 增高
Blank Blank 结论 ： 血清
血清 VEGF 能 间接 反映
； CTPI 能 直观 和
疗效 的 评价 ， 对
重要 参考 依据 。 Blank
目的 ： 评价 多烯 紫杉醇
多烯 紫杉醇 可 明显 抑制
紫杉醇 可 明显 抑制 2
） ， 根据 增殖 曲线
分析 实验 显示 多烯 紫杉醇
多烯 紫杉醇 可 诱导 2
Blank Blank 结论 ： 多烯
及其 机制 研究 Blank Blank
目的 ： 观察 子宫 动脉
变化 ， 探讨 其 治疗
治疗 ， 观察 栓塞 前后
例 彩超 显示 肌瘤 血流
例CT 平扫 发现 术后 当天
以 肌瘤 明显 ， 术后
均 有 明显 强化 ，
， 病理 证实 为 坏死
结果 的 比较 差异 无
Blank Blank 结论 ： 子宫肌瘤
Blank Blank 结论 ： 完全
结论 ： 完全 彻底 的
： 完全 彻底 的 栓塞
疾病 ， 可以 有效 地
班 对 急性 心肌 梗死
目的 ： 探讨 急性 心肌
： 探讨 急性 心肌 梗死
Blank Blank 比较 两 组
时 的 主要 心血管 事件
的 比率 明显 高于 晚期
CRP 水平 明显 低于 晚期
事件 有 明显 差异 ，
Blank Blank 结论 ： AMI
， 且 能够 明显 改善
且 能够 明显 改善 靶
的 对照 研究 Blank Blank
目的 ： 探讨 经脾 动脉
选择 提供 依据 。 Blank
资料 ， 观察 两 组
后 有 部分 病例 出现
分级 均 较 明胶 海绵
Blank Blank 结论 ： 对
、 腹水 较 多 、 凝血
凝血 功能 严重 障碍 、
门脉 高压 明显 的 患者
栓塞 治疗 严重 肾 出血
的 疗效 评价 Blank Blank
目的 ： 探讨 超 选择性
无效 的 严重 肾 出血
治疗 的 严重 肾 出血
， 无 严重 并发症 发生
Blank Blank 结论 ： 超
术 是 严重 肾 出血
方法 ， 可 同时 保护
的 作用 比较 研究 Blank
作用 比较 研究 Blank Blank
目的 ： 观察 热 灌注
B 超 观察 处理 前后
Blank Blank 结论 ： 介入
生长 特性 研究 Blank Blank
分析 并 观察 该 肿瘤
块 （ 约 106 ~
Blank Blank 观察 ： ①
组织 病理 表明 该 瘤在肝
癌 特征 相似 。 Blank
Blank Blank 结论 ： 瘤块
： 建立 可 供 实验
供 实验 研究 稳定 的
模型 ， 探讨 不同 植瘤
Blank Blank 将 Vx2 瘤
经肝 动脉 或 经肝 包膜
块 （ 约 含 106
Blank Blank 观察 ： ①
Blank Blank 结论 ： 成功
方式 成功率 明显 高于 动脉
及 临床 研究 提供 了
目的 ： 研究 去 乙酰化
TUNEL ） 研究 TSA 对
定量 PCR 研究 TSA 对
： TSA 可 诱导 胃癌
； TSA 可 增加 胃癌
； TSA 可 通过 调控
通过 调控 多个 凋亡 相关
Blank Blank 结论 ： TSA
： TSA 可 通过 调控
通过 调控 多个 凋亡 相关
CFR 进行 比较 。 Blank
μg 腺苷 可 使 血管
Blank Blank 结论 ： 腺苷
μg 剂量 可 使 巴马
左 冠脉 最 大 扩张
肝区疼痛 与 近期 疗效 的
肝癌 患者 按照 TACE 术后
A组 无 明显 肝区疼痛 ，
组 有 明显 肝区疼痛 ，
肝区疼痛 ， 比较 两 组
RECIST 标准 评价 疗效 ，
CR＋PR ） 比较 差异 有
疼痛 原因 可能 与 术前
Blank Blank 结论 ： 介入
术后 肝区疼痛 多 提示 患者
肝区疼痛 多 提示 患者 肿瘤
的 实验 研究 Blank Blank
目的 ： 观察 32P -
采用 开腹 将 32P-CP-PLLA 粒子
未 见 明显 异常 ；
放射性 检查 表明 粒子 在
后 解剖 发现 粒子 体积
结果 均 发现 随着 剂量
Blank Blank 结论 ： 32P-CP-PLLA
的 ， 不 会 造成 全身
， 并 呈现 缓慢 释放
释放 ， 显示 出 良好
目的 ： 评估 支架 辅助
随访 结果 提示 4 例
随访 ， 证实 动脉瘤 影像
Blank Blank 结论 ： 支架
治疗 有 较 高 的
安全性 ， 可 降低 急性期
， 应用 多 支架 技术
支架 技术 或 使用 新型
辅助 栓塞 可能 会 进一步 降低
祛栓 治疗 急性 大 面积
目的 ： 评价 单纯 介入
在 治疗 急性 大 面积
PMT ） 或 （ 和
祛栓 治疗 急性 大 面积
Blank Blank 结论 ： 初步
临床 经验 显示 单纯 PMT
是 治疗 急性 大 面积
的 实验 研究 Blank Blank
目的 ： 探讨 实时 MR
下 ， 将 3F 主动
T1 成像 评估 溶 栓
： MRA 证实 ， 猪
， 猪 主要 由 双侧
， 并 完全 被 血栓
咽升 动脉 完全 再 通
Blank Blank 结论 ： 在
目的 ： 评价 CT 引导
Blank Blank 结论 ： CT
， 是 非常 具有 临床
肝癌 DSA 表现 特点 与癌
表达 相关性 研究 Blank Blank
目的 ： 探讨 肝细胞 性
） DSA 表现 特点 与癌
经 病理 证实 原发性 HCC
患者 ， 根据 其 在
DSA 的 表现 特点 ，
大小 及 多少 、 病灶
病灶 边缘 是否 清晰 、
丰富 度及 是否 有 动
检测 ， 根据 染色 程度
病灶 数目 多少 、 轮廓
< 0.05 或 P <
Blank Blank 结论 ： 原发性
DSA 某些 表现 特征 与
的 VEGF 含量 有 一定
含量 有 一定 相关性 ，
图像 特征 能 提高 对
和 转移 评估 的 能力
治疗 和 判断 预后 提供
目的 ： 评价 肾 癌术
后 造影 证实 肾 动脉
肾 动脉 完全 栓塞 ，
周围 水肿 明显 ， 出血
Blank Blank 结论 ： 肾
动脉 栓塞 可以 减少 手术
Blank Blank 急性 肾脏 出血
目的 ： 探讨 超 选择性
在 治疗 急性 肾脏 出血
并发症 ， 评价 其 对肾
不全 的 急性 肾 出血
尿素 氮 轻度 降低 （
肌肝 呈 轻度 降低 （
则 降低 明显 （ P=0.011
栓塞 范围 较 大 （
Blank Blank 结论 ： 超
栓塞 治疗 急性 肾脏 出血
肾 功能 不 会 明显 加重
不 会 明显 加重 肾
并发症 的 最 重要 措施
指南 的 建议 Blank Blank
方法 ， 主要 目的 是
获得 了 较 好 的
本 文 根据 国内外 已
文献 ， 主要 从 乳腺癌
、 造影 表现 、 介入
指南 提供 一些 参考 。
目的 ： 探讨 肝细胞 肝癌
对照组 进行 比较 。 Blank
等级 检验 比较 。 Blank
Blank Blank 多 因素 分析
分析 方法 评估 血清 nm23-H1
ng/ml ， 明显 低于 正常
因素 分析 显示 肝外 转移
Blank Blank 多 因素 COX
模型 分析 显示 血清 nm23-H1
Blank Blank 结论 ： 血清
nm23-H1 水平 有 可能 作为 肝细胞
治疗 疗效 观察 及 预后
及 预后 判断 的 有用
目的 ： 评价 联合 介入
旨 在 探索 一 种
费用 均 可 接受 的
方法 ： 将 60 例
水平 下降 较 纯 中医
中医 组 明显 ， 差异
， 同时 近期 疗效 评价
近期 疗效 评价 显示 联合
疗效 评价 显示 联合 介入
Blank Blank 结论 ： 对于
化疗 并不 会 导致 其
， 同时 显示 有 较
显示 有 较 好 的
好 的 近期 疗效 ，
， 并 可能 通过 有效
疗效 ， 提示 中医 联合
值得 进一步 研究 。 Blank
栓塞 的 近期 疗效 影响
例 ， 观察 临床 疗效
转移 瘤 根据 DSA 造影
DSA 造影 表现 分为 多
表现 分为 多 血 供型
Blank Blank 多 血 供型
差别 不 明显 （ P
42.3% ， 多 血 供
Blank Blank 多 血 供型
Blank Blank 结论 ： 肝TACE
瘤 疗效 较 好 ，
有利于 治疗 计划 的 制定
目的 ： 评价 超 选择性
例 发生 轻度 并发症 ，
术后 无 严重 并发症 发生
Blank Blank 结论 ： 超
栓塞 术 可 明显 减少
术 可 明显 减少 鼻咽
目的 ： 观察 一 种
Blank Blank 结论 ： 这
免疫 的 近期 影响 Blank
目的 ： 比较 氩氦 刀
变化 ， 探讨 氩氦刀 治疗
： ① 将 30 只
A组 有 明显 增加 （
组 有 明显 下降 （
均 有 明显 减低 （
A组 有 明显 升高 （
组 无 明显 变化 （
Blank Blank 结论 ： 从
病灶 活性 评估 中 的
目的 ： 探讨 全肝 灌注
病灶 活性 评估 中 的
Blank Blank 根据 全 肝
活性 的 显示 情况 。
， 阳性 预测 值 =
； 阴性 预测 值 =
Blank Blank 结论 ： 全肝
增强 扫描 能 很 好
扫描 能 很 好 的 显示
好 的 显示 肝癌 TACE
TACE 术后 评估 中 具有
中 具有 较 高 的
目的 ： 探讨 双 入
动脉 血流 完全 通畅 、
Blank Blank 结论 ： 双
， 操作 相对 简单 、
Blank 选择性 急性 肺 血管
建立 绵羊 急性 肺 血栓
下 ， 将 导管 插入
动脉 ， 将 羊 自体
等 指标 评估 肺 栓塞
肺动脉 造影 显示 选择 的
Blank Blank 结论 ： 实验
选择性 绵羊 急性 肺 栓塞
范围 、 严重 程度 的
适合 于 急性 肺 栓塞
的 实验 研究 。 Blank
目的 ： 探讨 原发性 肝细胞
血 动脉 多 层 螺旋
重建 的 显示 能力 及其
， 共 发现 肿瘤 肝外
Blank Blank 结论 ： HCC
血 动脉 较为 常见 和
动脉 较为 常见 和 多变
三维 重建 能 达到 血管
效果 ， 可 减少 血管
值 动态 评估 原发性 肝癌
目的 ： 探讨 利用 磁共振
值 动态 评估 原发性 肝癌
ADC 值 较 术前 增高
与 术前 比较 均 有
； 随访 显示 ADC 值
值 无 明显 降低 的
血管 造影 可 显示 癌细胞
造影 可 显示 癌细胞 存活
Blank Blank 结论 ： DWI
ADC 值 可以 动态 观察
可以 动态 观察 原发性 肝癌
后 癌细胞 是否 坏死 、
复发 ， 可 及时 有效
有效 的 评估 介入 治疗
药代 动力学 研究 Blank Blank
目的 ： 比较 肺癌 治疗
药 动学 研究 ， 并
， 并 观察 不良 反应
Blank Blank 观察 术后 反应
线 胸片 或 CT 。
呕吐 程度 较 B 组
效率 A组 明显 优于 B组
Blank Blank 结论 ： 与
主干 栓塞 可 有效 提高
分析 初步 研究 Blank Blank
目的 ： 探索 血 流动
临床 预后 评估 中 的
获取 临床 常见 典型 形态
压强 ， 呈现 “ 吹
腔内 压强 将 低于 假
流线 也 会 出现 部分
会 出现 部分 中断 ；
力学 因素 可 出现 失衡
Blank Blank 结论 ： DeBakey
压强 失衡 可 导致 假
力学 改变 可能 是 慢性期
： 分别 将 10 只
检查 ， 观察 动脉瘤 的
后 造影 显示 ： 10
造影 检查 显示 ： 10
病理 结果 显示 ： 动脉瘤
中弹 力层 基本 缺失 。
Blank Blank 结论 ： 用
足 的 研究 进展 Blank
不 是 很 满意 。
移植 是 近 几 年 兴起 的
国内外 学者 研究 的 热点
新 的 希望 。 Blank
建议书 差异 比较 Blank Blank
， 再 根据 不同 版本
有效 剂量 相对 增加 头部
Blank Blank 结论 ： 由于
影响 差异 明显 。 Blank
目的 ： 观察 围 手术
措施 ， 观察 其 临床
Blank Blank 结论 ： 介入
使 越来越 多 的 糖尿病
瘤的 有效性 研究 Blank Blank
目的 ： 探讨 125 I
腹股沟 区 偏 背侧 皮下
体重 分别 约 （ 2.68
； 抑瘤率 约 42.66% 。
细胞 坏死 明显 ， 而
细胞 无 明显 或 仅有
无 明显 或 仅有 少许
或 仅有 少许 坏死 。
法 检查 发现 实验组 和
组化 染色 发现 ： 实验组
组织 无 明显 放射性 炎症
放射性 炎症 表现 。 Blank
Blank Blank 结论 ： 125
目的 ： 探讨 p53 介入
开腹 方法 将 VX2 瘤
生长 受到 明显 抑制 ，
与 对照组 比较 差异 有
与 对照组 比较 差异 均
及 PCNA 之间 均 存在
Blank Blank 结论 ： MMP-2
的 增高 预示 着 肿瘤 高
介入 治疗 可 抑制 肿瘤
目的 ： 探讨 局部 直接
患者 造影 显示 由 颈内
后 造影 显示 肿瘤 血管
血管 染色 明显 减少 ，
未 见 明显 显示 。
见 明显 显示 。 Blank
中 出血 明显 减少 ，
Blank Blank 结论 ： 直接
安全 ， 能 有效 栓塞
瘤腔 ， 明显 减少 术
作用 的 研究 Blank Blank
目的 ： 观察 经肝 动脉
组织 ， 观察 病理 变化
min 造影 显示 ， 肝
d 造影 显示 肝 动脉
病理 切片 显示 栓塞 部位
出现 一 过 性 升高
Blank Blank 结论 ： 丹参酮
的 实验 研究 Blank Blank
目的 ： 探讨 自制 主动脉
封堵 左 或 右侧 肾
电镜 的 观察 。 Blank
CT 复查 显示 支架 无
Blank Blank 结论 ： 自制
溶栓 治疗 急性 肾 梗死
目的 ： 探讨 急性 肾
： 探讨 急性 肾 梗死
6 例 急性 肾 梗死
诊断 为 急性 肾 梗死
例 患者 根据 临床 症状
灶 血流 完全 或 部分
血流 完全 或 部分 恢复
完全 或 部分 恢复 。
Blank Blank 结论 ： 急性
结论 ： 急性 肾 梗死
梗死 临床 表现 无 特异性
是 治疗 急性 肾 梗死
的 应用 研究 Blank Blank
目的 ： 探讨 子宫 动脉
Blank 无 严重 并发症 发生
Blank Blank 结论 ： 子宫
清宫 术 可 明显 降低
术 可 明显 降低 子宫
目的 ： 探讨 子宫 动脉
Blank 无 严重 并发症 发生
Blank Blank 结论 ： 子宫
清宫 术 可 明显 降低
术 可 明显 降低 胎盘
目的 ： 探讨 子宫 动脉
方法 ： 将 我院 2005年
胎盘 组织 完全 清除 平均
Blank Blank 结论 ： 双
少 且 能 保留 子宫
目的 ： 评价 经 子宫
术后 无 严重 并发症 。
Blank Blank 结论 ： 子宫
动脉 造影 表现 及 栓塞
治疗 ， 观察 治疗前 和
获 缓解 或 消失 。
肝坏死 等 严重 并发症 。
Blank Blank 结论 ： 超
肯定 、 相对 安全 较为
相对 安全 较为 理想 的
影像 学 表现 及 多中心
及 多中心 观察 子宫 动脉
栓塞 治疗 近期 疗效 Blank
例 ， 探讨 子宫肌瘤 的
特点 ， 评价 栓塞 的
总结 陕西省 多 个 医疗 机构
经单 侧 或 双侧股 动脉
B超 ， 观察 瘤体 大小
Blank DSA 能 清楚 显示
能 清楚 显示 子宫 动脉
71.6% ， 提示 对 侧
投照 为 显示 子宫 动脉
优势 型 约 占 65.3%
优势 型 约 占 24.7%
供 血型 约 占 10.1%
单 侧 或 双侧 子宫
动脉 主干 明显 增粗 、
结构 ， 称 毛线团 征
染色 清晰 显示 瘤体 的
1/2 的 约 31% ，
1/2 的 约 61% ，
1/2 的 约 78% ，
78% ， 约 6.9% 瘤体
变化 ， 约 1.4% 无效
Blank Blank 结论 ： 大样
大样 本 多 中心 观察
多 中心 观察 表明 ，
中心 观察 表明 ， 子宫肌瘤
栓塞 术 证明 有 良好
良好 的 近期 疗效 ；
体位 ， 可以 明显 提高
， 可以 明显 提高 超
处理 措施 可以 预防 并发症
、 特别是 严重 并发症 的
的 实验 研究 Blank Blank
目的 ： 探讨 微波 消融
） ， 观察 术 中
， 同时 观察 消融 术后
消融 范围 明显 大于 靠近
中 均 可 见 较 大
可 见 较 大 面积
组织 周边 可 见 较 明显
可 见 较 明显 的
见 较 明显 的 炎性
Blank Blank 结论 ： 微波
肿大 脾脏 较为 安全 、
， 并 可 通过 调整
目的 ： 探讨 经肝 动脉
） 表达 之间 的 相关性
均 有 明显 降低 ，
B 组 较 A组 明显
较 A组 明显 增高 ；
、 C组 显示 减低 ，
、 VEGF 较 C 组
C 组 稍 显 增高 （
Blank Blank 结论 ： TACE
单纯 TACE 比较 ， 可
比较 ， 可 明显 降低
， 可 明显 降低 VEGF
图像 配准 研究 Blank Blank
目的 ： 提出 一 种
一 种 将 骨科 术前
一 种 最近 点 迭代
特征 ， 根据 投影 变换
Blank Blank 结论 ： 本
Blank 本 研究 旨在 探讨
研究 旨在 探讨 新疆 地区维
为 后续 研究 奠定 基矗
测序 来 验证 上述 结果
维族 有 很 大 比例 为
Blank 新 发现 的 14
⑶ 血液 验证 除 一
一致 ， 提示 突变 为
Blank Blank 结论 ： 维
治疗 也 应 区别 对待
中 作用 可能 大于 汉族
， 机制 可能 是 增加
及 死亡率 较 高 。
， 越来越 多 地 应用于
癌切除术 的 研究 报道 ， 分别
被 作为 许多 恶性 肿瘤
是 新近 发现 的 与
家族 中 研究 较 多
中 研究 较 多 的 基因 ，
本 文 研究 胃癌 中
MMP-9 的 含量 。 Blank
化学 结果 显示 ， 在
RT-PCR 结果 提示 不同 克隆
酶谱 实验 显示 ， Id1-siRNA
的 活性 较 对照 细胞
Blank Blank 结论 ： Id1
； Id1 可 正 性
的 表达 可 减弱 MMP-2
发展中 Id1 可能 通过 调控
的 实验 研究 Blank Blank
检测点 缺陷 可 引起 细胞
本 实验 探讨 RNA 干扰
方法 ， 将 MAD2 基因
侵袭 实验 显示 转染 后
侵袭 能力 较 转染 前有
Blank Blank 结论 ： MAD2
基因 沉默 能够 促进 人
凋亡 ， 提示 其 变化
治疗 乳腺癌 最 重要 的
的 耐药性 常常 限制 了
， 故 揭示 α 、
的 变化 显得 尤为 重要
变化 显得 尤为 重要 。
本 文 探讨 乳腺 非典型
分析 进行 评价 。 Blank
Blank Blank 结论 ： 乳腺
蛋白 的 过 表达 ，
中心体 异常 有 可能 在 促使
促使 细胞 过度 增殖 恶性
中的 作用 研究 Blank Blank
的 激活 可能 导致 TAM
GPR 30 可 反式 激活
效应 ， 可能 与 ER
Blank Blank 研究 证实 GPR
Blank 研究 证实 GPR 30
GPR 30 可 反转 TAM
出发点 ， 探讨 GPR 30
Blank Blank 多 房 性囊性
分类 中将 多 房 性囊性
疾病 的 研究 较少 。
的 研究 较少 。 Blank
Blank 本 研究 旨在 探讨
研究 旨在 探讨 MCRCC 的
体格 检查 发现 4 例
， 随访 发现 影像 学
B 超 表现 为 分隔 性囊性
CT 平扫 或 强化 后
5 例 可 见 囊壁式 分隔
但 无 明显 的 肿块
， 肾 部分 切除 2
术后 病理 证实 5 例
Blank 镜下 多数 囊 腔内
衬 单层 或 复层 立方状
， 无 明显 核仁 ，
组成 ， 部分 间隔 内
间隔 内 可 见 灶状 透明
形成 肉眼 可 见 的 结节
Blank Blank 结论 ： MCRCC
临床 疗效 观察 Blank Blank
老年 男性 常见 的 恶性 肿瘤
文 旨在 探讨 三维 适形
率 ； 观察 两 组
组织 的 急性 不良 反应
Ⅱ级 以上 急性 不良 反应
不良 反应 较 3D-CRT 组
Ⅱ级 以上 急性 不良 反应
不良 反应 较 3D-CRT 组
Blank Blank 结论 ： 3D-CRT
腺癌 ， 能 提高 肿瘤
显著 减少 急性 不良 反应
的 实验 研究 Blank Blank
） 对于 很多 肿瘤 细胞
毒性 作用 很 低 ，
药物 的 研究 热点 。
本 文 研究 了 HDACisMS-275
了 理论 依据 。 Blank
TUNEL 染色 观察 肿瘤 细胞
SGC-7901 具有 明显 的 生长
细胞 并不 表现 出 促凋亡 作用
TUNEL 染色 证实 MS-275 能
证实 MS-275 能 诱导 SGC-7901
Blank Blank 结论 ： MS-275
细胞 没有 明显 的 杀伤
作用 ， 有 希望 成为 新
亚型 ， 有 文献 报道 MT -1
Blank 本 研究 拟 探讨
研究 拟 探讨 MT-3 和
法 ， 将 已 构建
荧光 显微镜 判断 转染 效率
能力 受到 明显 抑制 （
细胞 比例 明显 升高 （
细胞 比例 明显 降低 （
且 凋亡率 明显 升高 （
均 不 明显 （ P
Blank Blank 结论 ： 上调
基因 表达 能 抑制 食管癌
， 这 可能 是 通过
MT-1E 基因 可能 在 食管癌
作用 不 明显 。 Blank
的 相关性 研究 Blank Blank
与 人类 多 种 恶性 肿瘤
引起 了 众多 学者 的
实验 旨在 研究 非 小
， 初步 探讨 HPV 感染
HPV 感染 可能 导致 NSCLC
组织 中 是否 有 HPV
） ， 明显 高于 肺
Blank Blank 结论 ： HPV
发生 中 可能 有 病因
致癌 机制 可能 与 E2F-1
目的 ： 近年 研究 发现
： 近年 研究 发现 ，
近年 研究 发现 ， 肿瘤
内 存在 极 小 一部分
极 小 一部分 细胞 ，
特性 ， 被 称为 “ 肿瘤
Blank 本 研究 拟 从
难题 提供 研究 基矗 方法
方法 ： 将 人 原
分选 ； 将 流式 细胞
培养 ， 观察 细胞 的
能力 ； 将 细胞 接种
小鼠 ， 观察 、 比较
观察 、 比较 成 瘤率
NOD/SCID 小鼠 可 部分 成瘤
小鼠 可 部分 成瘤 ，
