检测 速度 接近 10 .
Blank 本 研究 使用 了
求取 光流 估计 ， 相比
运算 速度 较 快 ，
步 工作 将 采用 更
方法 ， 有望 实现 肌肉
后续 也 将 对 感兴趣
选取 进行 研究 ， 从而
， 从而 将 本 方法
实验 中 发现 如何 在
同时 也 将 直接 影响
的 收缩 可以 引导 和
Blank 目前 可以 通过 肌电
方法 来 评估 肌肉 功能
超声 影像 可 提供 有关
可靠 的 研究 和 临床
的 临床 评估 中 扮演
对数 据有 较 强 的
使 其 能 解决 非线性
因果 性 推断 问题 上
使用 还 能 带来 计算
的 经验 估计 式 的
， 而 通常 核 方法
方法 还 可以 很 方便
还 可以 很 方便 地
， 从而 可以 避免 使用
也 有 很 大 的 优势 。
效率 要 远 高于 微分
心音 信号 研究 Blank Blank
高 的 主要 原因 是
原因 是 有些 噪声 的
高于 了 邻近 的 S1
的 S1 或 S2 ，
Blank 本 研究 采用 小
， 结果 表明 该 算法
分段 也 能 达到 较
能 达到 较 好 的
进一步 分析 表明 ， 由于
不 是 十分 理想 ，
步 要 研究 的 内容
也 要 根据 具体 信号
不当 也 会 影响 EMD
所以 本 研究 提出 的
本 研究 提出 的 算法
算法 存在 一定 的 局限性 。
一 步 研究 的 重点
， 得到 广泛 的 应用 ，
问题 目前 提出 的 很多
提出 的 很多 方法 都
Blank 本 研究 从 心音
出发 ， 提出 先用 小
延拓 ， 提出 了 一
基础上 ， 根据 心音 信号
关系 ， 提出 了 用于
的 呼吸率 估计 Blank Blank
上 ， 多 使用 多
多 使用 多 导 睡眠
睡眠 产生 一定 的 影响 。
呼吸 参数 将 更为 方便
Blank Blank 近年 来 ， 利用
16 ] 指出 ， 利用
干扰 效果 较 好 ，
Blank 本 研究 采用 多
研究 采用 多 通道 数据
方法 ， 可以 进一步 降低
呼吸 参数 估计 的 影响
也 同样 会 受到 干扰
信号 也 可以 作为 一
有 贝叶斯 估计 法 、
滤波 法 根据 测量 模型
最优 融合 估计 ， 而且
不 需要 大量 的 数据 存储
实现 起来 比较 方便 。
不同 的 多 传感器 数据
滤波器 是 最 有效 的
Blank Gan 比较 了 基于
方法 ， 指出 状态 向量
性好 及 可 并行 实现
融合 方法 可 获得 更
佳 的 估计 效果 。
Blank 本 研究 采用 了
一 步 可 尝试 采用
、 R 绝对 高度 和
R 绝对 高度 和 脉搏
信号 并 估计 呼吸率 ，
小 的 判断 依据 ，
的 判断 依据 ， 然后
融合 ， 可以 有效 降低
的 呼吸率 估计 。 Blank
Blank Blank 当 每 路
质量 都 非常 好 时
信号 都 可 获得 较
可 获得 较 准确 的
的 呼吸率 估计 ， 此时
种 方法 估计 的 呼吸
权重 系数 大致 相当 ，
系数 大致 相当 ， 可获得
， 可获得 最 佳 的
的 融合 估计 。 Blank
信号 出现 较 大 干扰
减小 ， 估计 更多地 依赖于
系统 仍然 可以 准确 地
准确 地 估计 呼吸率 。
Blank Blank 当 每个 通道
同时 受到 严重 干扰 时
SQI 都 很 低 ，
通过 SQI 可以 判断 信号 质量
信号 ， 当 呼吸 暂停
呼吸率 造成 一定 的 障碍 ，
一 现象 能否 作为 判断
能否 作为 判断 睡眠 呼吸
值得 进一步 研究 。 Blank
癫痫 发作 预测 初步 研究
预测 初步 研究 Blank Blank
为 神经科 常见 疾病 ，
长 ， 大多数 癫痫 患者
Blank Blank 若 能 成功
Blank 若 能 成功 预测
能 成功 预测 癫痫 发作
活动 ， 将 使 其
的 癫痫 预测 技术 已
的 实时 预测 仍 需要
深入 的 探讨 。 Blank
Blank 本 研究 表明 ，
本 研究 表明 ， 对于
趋势 ， 能够 较 好
， 能够 较 好 的
并 具有 一定 的 抗干扰性 ，
特别是 对 偶尔 产生 的
干扰 具有 很 好 的 承受
的 实时 预测 研究 提供
实时 预测 研究 提供 了
癫痫 发作 预测 达到 了
达到 了 较 好 的
好 的 预测 结果 ，
， 也 证明 了 神经
发作 具备 一定 的 预测 效力
一定 的 预测 效力 ，
进一步 的 探索 。 Blank
， 也 发现 针对 不同
发作 的 考察 上 ，
是 有 一定 差异 的
癫痫 发作 预测 提供 了
提供 了 依据 和 参考
的 进一步 研究 ， 也
， 也 将 为 早日
Blank 本 研究 将 样本
本 研究 将 样本 熵与
为 癫痫 预测 开辟 了
， 这些 研究 必将 在
特性 实验 研究 Blank Blank
体环境 ， 考虑 温度 和
连接 ， 一定 程度 上 减小 了
实现 了 较 宽 频域
机体 在 各 种 致癌 因素
组织 存在 明显 差异 ，
特性 具有 一定 差异 。
Blank 本 研究 结果 表明
研究 结果 表明 ， 肺癌
组织 的 相对 介电常数 为
介电 谱 明显 地 向低 阻抗
差异 进行 研究 。 Blank
输入 是 多 个 具有 特异性
临床 认同度 较 高 的
因此 病情 评估 的 基础
单 种 建议 用药 平均
用药 正确率 较 低 ，
， 分析 发现 ， 临床
用药 条件 较为 严苛 复杂
复杂 ， 往往 需要 临床
临床 医生 根据 经验 等
， 结果 显示 两 组
差异 ， 表明 模型 给予
该 模型 可以 良好 归纳
指南 电子化 可以 有效 地
治疗 ， 将 指南 规范
中 ， 能够 辅助 医生
Blank Blank 多 目标 优化
模型 全面 评估 了 患者
重点 是 多 目标 优化
医生 定量 评估 病情 ，
， 并 根据 实际 可达
虽然 本 研究 重点 是
但 临床 验证 和 试验
随访 率 较 低 ，
， 加上 部分 患者 不
数据 完整性 较 差 ，
尽管 本 研究 调查 人群
调查 人群 较 大 ，
都 难以 根据 模型 验证
根据 模型 验证 的 需要
治疗 模型 尚 未 考虑 药物
尚 未 考虑 药物 之间
考虑 药物 之间 的 相互
输出 是 建议 的 药物
运动 特性 研究 Blank Blank
， 而且 会 产生 肌肉
变化 ， 探索 这些 特性
的 肌肉力 或者 关节 力矩
力矩 ） 之间 的 关系
一直 是 研究 的 热点
EMG 是 研究 肌肉 活动
方法 ， 大量 研究者 对
了 深入 探讨 [ 19
Blank 目前 普遍 的 观点 认为 两 者
而且 受 多种 因素 影响
准确 地 估计 肌肉力 。
Blank Blank 研究 发现 ，
Blank 研究 发现 ， MMG
关系 ， 许多 研究者 用
二 次 或 三 次
已 有 大量 研究 。
有 大量 研究 。 Blank
， 这些 研究 都 是
， 只 能 处理 少量
能 处理 少量 的 图像
产生 的 大量 图像 无能为力
在 本 研究 中 ，
算法 ， 能 实现 图像
， 从而 能 自动 提取
， 具有 很 高 的
的 结果 非常 一致 ，
， 具有 很 高 的
准确性 ， 完全 能 替代
， 完全 能 替代 以往
替代 以往 研究 中 的
肌肉力 存在 一定 的 关系 。
这些 信号 能 提供 关于
， 所以 很多 研究者 尝试
方式 来 研究 肌肉 活动
力矩 进行 估计 ， 结果
， 结果 显示 比 单独
用 EMG 或者 MMG 进行
MMG 进行 估计 有 更
， 分别 研究 了 它们
与 肌肉力 之间 的 关系
还 没有 研究 同时 联合
信号 进行 多 模态 信号
Blank 本 研究 开发 了
开发 了 多 通道 运动
系统 ， 能 连续 同步
收缩 进行 研究 ， 目的
过程 进行 多 模态 研究
多 模态 研究 ， 探索
研究 ， 探索 产生 肌肉力
与 力矩 之间 都 是
以往 的 研究 采用 了
采用 了 一些 经验 公式
二 次 或者 三 次
生理 现象 之间 缺乏 明确
Blank 本 研究 采用 了
与 力矩 之间 的 关系
其他 单独 研究 这 三
信号 的 研究 结果 类似
笔者 进一步 将 这 3
合 来 估计 产生 的
Blank 结果 发现 ， 线性
线性 关系 非常 显著 ，
与 单独 研究 一 种
的 方法 能 提供 更
提供 更 多 关于 肌肉
， 因此 能 更 有助于
， 本 研究 的 结果
结果 已经 显示 了 这
， 本 研究 还 只是
还 有 很多 多源 信息
和 方法 可 加以 参考
挖掘 更 多 关于 肌肉
肌肉 开展 研究 ， 这
， 这 将 是 下 一
检测 装置 可以 很 好
装置 可以 很 好 的 记录
数据 的 观察 更加 直观
也为 今后 研究 人员 进行
局部 本 研究 提出 一
本 研究 提出 一 个
， 所 提出 的 模型
的 模型 可以 通过 选择
Blank Blank 将 模型 与
滤波性 ， 可以 用 小
来 记录 表示 外部 刺激
稀疏 的 表示 [ 26
信号 稀疏 表示 的 工具
Blank 本 研究 中 ，
进行 稀疏 表示 ， 不同
系数 组合 可以 完成 不同
Blank Blank 根据 小 波
基础 的 多 尺度 信息
各 层 之间 都 具有
在 所 提出 的 W3M
中 ， 可以 看到 模型
野 的 许多 节点 所
该 理论 认为 可以 用作
理论 认为 可以 用作 为
局势 函数 表现 出 的 图像
全局性 ， 表现 出 视觉 系统
塔 心理学 之间 的 关系
Blank 本 研究 模型 在
与 层 之间 因果 关系
参数 αn 表示 视觉 神经
具有 更 多 全局 信息
节点 对 表现 更 多
表现 更 多 局部 特征
各 层 之间 的 侧向
词 分析法 揭示 生物 医学
领域 的 研究 主题 Blank
分析 ， 基本上 反映 了
领域 的 研究 热点 及其
结构 ， 可 为 BME
工作 提供 一定 参考 ，
， 其 研究 主题 主要
研究 主题 主要 包括 生物
是 重点 研究 领域 ，
生物 相容性 评价 是 重要
是 重要 研究 内容 ，
内容 ， 评价 、 生物
密切 的 研究 群体 。
组织 工程 研究 中 ，
人工 器官 研究 的 重要
生物 相容性 评价 、 人工
工程 等 研究 ， 形成
密切 的 研究 群体 ;
是 热点 研究 领域 ，
生物 力学 研究 的 重要
信号 的 研究 广泛 利用
广泛 利用 各 种 算法 ，
成像 是 研究 热点 ，
而 换 能 器 作为
也 是 研究 热点 之一
是 重点 研究 领域 ，
生物 信号 研究 或 应用
信号 研究 或 应用 的
应用 的 主要 手段 ，
包括 利用 各 种 测量 方法
的 相关 研究 最多 。
， 我国 一些 科学家 在
在 本 研究 结果 中
] ， 能够 在 周围
组织 没有 明显 损伤 的
由于 本 研究 数据 来源
故在 结果 部分 未 涉及
涉及 到 一些 较 新
到 一些 较 新 的
新 的 研究 热点 ，
， 如 近 几 年 发展 起来
计算机 分析 研究 方面 有
因 词频 较 低 而未
统计 数据 可以 看出 ， 脑
共现 频次 较 高 ，
生物 信号 研究 的 重要
， 且 主要 应用 小
因此 后续 研究 将 加强
后续 研究 将 加强 上述
分类 方法 研究 Blank Blank
Blank 本 研究 提出 采用
本 研究 提出 采用 AF
Blank Blank 发现 低频 的
特征 虽然 可以 较 好
虽然 可以 较 好 地
它们 没有 完全 挖掘 房颤
， 本 研究 首次 提出
研究 首次 提出 将 房颤
首次 提出 将 房颤 信号
特征 参数 能够 很 好地
参数 能够 很 好地 反映
实验 结果 表明 ， 本
房颤 的 预测 正确率 为
AF 的 预测 正确率 为
， 因而 可以 很 好
因而 可以 很 好 地 分类
分类 和 预测 AF 信号
结果 优于 大多数 前期 相关
， 本 研究 还 开展
， 结果 表明 本 方法
方法 具有 较 好 的
鲁棒性 ， 能够 对 临床
起到 了 一定 的 指导 作用
进一步 的 研究 工作 是
是 扩展 研究 数据集 ，
增加 更 多 临床 试验
， 以 验证 所 提出
验证 所 提出 算法 在
离子 释放 研究 Blank Blank
而 其 主要 影响 因素
Blank Blank 人们 通常 认为 ， 粗糙
的 表面 可 刺激 细胞
Blank Blank 当 论及 细胞
最终 是 指 细胞 和
蛋白 （ 或 其他 生物
化学 及 可 润湿性 影响
细胞 表面 或 生物 材料
粗糙 表面 可 直接 影响
粗糙 形貌 可 暴露 更
暴露 更 多 的 表面
区域 ， 可 为 与
， 表面 可 见 红 细胞
腐蚀 越 严重 ， 吸附物
含铜 IUD 应该 是 在
不 受 或 很 少
受 或 很 少 受
10 . 几 甚至 20
20 . 几 年 ， 所以
， 所以 可能 会 有 IUD
的 Cu2+ 是否 有 全身
Blank Blank 近年 来 ， 复杂
应用 越来越 多 ， 基于
出现 了 许多 开创性 的
开创性 的 研究 成果 [
Blank 有 不少 研究者 开始
机制 进行 研究 。 Blank
共振 数据 发现 ， 中风
， 并 指出 这些 现象
这些 现象 可能 意味 着
现象 可能 意味 着 患者 在
的 重组 可能 并没有 趋向于
Blank 本 研究 从 大脑
目的 在于 研究 中风患者 全局
Blank Blank 研究 结果 发现
研究 结果 发现 健康 人组
大 ， 表示 信息 或能
的 原因 可能 是 患者
受损 节点 之间 的 连接
网络 节点 之间 的 连接
统计 结果 显示 健康 人组
节点 度 较 高 的
运动区 ， 主要 位于 中央
节点 度 较 高 的
节点 度 大大 高于 患者
Blank 这 说明 大脑 受损
， 网络 会 趋于 泛化
网络 的 研究 结果 在
结果 在 一定 意义 上
网络 节点 之间 耦合 强度
结果 也 发现 健康 人组
Blank 这 有 可能 意味 着
有 可能 意味 着 健康 组脑
组脑 区 之间 的 耦合
患者 组脑区 之间 的 耦合
上看 ， 可能 是 患者
了 脑区 之间 联系 的
实验 结果 显示 健康 组和
组 平均 最 大 介数
， 由此 可以 证明 中风
由此 可以 证明 中风 患者
网络 当中 应该 存在 网络
并且 网络 之间 存在 功能
表达 载体 可以 提升 抗原
Blank 本 研究 选用 真核
BGHpolyA 信号 可以 在 哺乳
FDA ） 推荐 的 唯一
的 唯一 可以 应用 于
本 实验 研究 证明 M.RCAg-1
实验 研究 证明 M.RCAg-1 基因
Blank Blank 过 高 的
不但 不 能 提高 机体
， 反而 会 产生 免疫
同时 也 会 增加 经济
， 不 能 刺激 机体
Blank 结果 证明 10.μg /
μg/鼠时 也 不 会 使 抗体
增加 ， 当 抗原 过量
100.μg/鼠时 还 会 抑制 抗体
实验 的 研究 结果 表明
研究 结果 表明 体内 电
免疫 途径 可以 减缓肌 细胞
辅助 方法 显示 出 了
， 并 可以 增强 DNA
疫苗 在 多 种 动物 中的
Blank Blank 根据 本 实验室
前期 的 研究 结果 显示
研究 结果 显示 ， 肌肉
/ 鼠 可 诱导 1/1600
鼠 即 可 诱导 1/102400
滴度 ， 可见 电 穿孔
方法 免疫 可以 提高 基因
免疫 结果 接近 [ 3
Blank Blank 可见 应用 电
疫苗 同样 可以 诱 导抗
角膜 曲率计 研究 Blank Blank
笔者 所 研究 的 人眼
Blank 本 研究 的 主要
研究 的 主要 创新 点
调焦 主观 判断 曲率 半径
缺点 ， 可 快速 客观
提取 和 最 小 二
从 实验 可以 看出 ， 测量
Blank 本 研究 虽然 显著
人工 主观 判断 ， 存在
， 存在 一定 的 由于 主观
未来 的 主要 研究 方向
的 主要 研究 方向 。
表 1 看出 ， 与
] 只 考虑 低频 系数
Blank Blank 协同 模式 识别 认为 ， 协同
序 参量 较 大 的 样本 在
竞争 中 能 保持 较
能 保持 较 大 的 优势 。
不 难 看出 ， 通过
好 ， 能 提高 整个
并 不 明显 ， 样本
条件 下 会 导致 错误
向量机 的 急性 低 血压
低 血压 预测 Blank Blank
表 3 可 知 ，
方法 正确 预测 了 35
h 内 是否 发生 急性
是否 发生 急性 低 血压
记录 ， 预测 正确率 达
87.5% ， 预测 灵敏度 为
1.000 ， 预测 特异性 为
Jousset 等 研究 （ 数据
与 本 研究 相一致 ）
得到 的 预测 正确率 75%
但 本 研究 采用 的
的 样本 较 少 ，
影响 ， 期望 今后 扩大
以 提高 预测 模型 的
在 建立 预测 模型 时
时 ， 期望 各 参数
Blank 本 研究 结果 表明
研究 结果 表明 ， 特征
选择 对 急性 低 血压
发生 的 预测 有着 重要
功率 谱 估计 和 利用
进行 分类 预测 ， 提高
提高 了 急性 低 血压
血压 的 预测 正确率 。
仅 心室肌 部分 就 使用
的 分辨率 可 保存 大量
可 保存 大量 的 心肌 结构
能力 ， 可以 根据 特殊
， 可以 根据 特殊 的
模型 中 一定 范围 内
的 模型 可 用于 在
工作 中 探讨 模型 分辨率
Blank Blank 研究 中 从
离散 误差 之间 的 矛盾
选取 具有 较 小 空间
” ， 按照 波形 传播
体 的 大量 存在 ，
Blank 本 研究 中 所有
过程 都 可以 在 高性能
Blank 目前 多 核 CPU
类 计算机 或是 多 CPU
计算机 或是 多 CPU 计算
机上 ， 可以 同时 运行
同时 运行 多 个 仿真 程序
， 缩短 多个 模型 的
Blank 本 研究 通过 设定
房室 结 部分 ” 和
房室 结 部分 ” ，
这 三 部分 节点 的
标准 ， 将 心房 、
耦合 ， 得出 了 整个
独立性 ， 可以 将 全心
， 可以 将 全心 模型
两 个 部分 进行 分别
仿真 ， 能 有效 地
的 适用性 较 强 。
Blank 不仅 能 正确 仿真
， 而且 能 通过 各
能 通过 各 种 设置 ，
心电 活动 可以 从 几
可以 从 几 方面 描述
例如 把 部分 房室 环
改变 ， 可以 通过 更改
， 因此 能 得到 采样率
插值 ， 能 还原 出
出 绝大 部分 高 精度
相关 系数 非常 的 高
本 模型 可 实现 多样
采样 ， 可以 根据 需要
， 可以 根据 需要 的
存在 着 一些 不足 。
尚 存在 一定 差距 。
技术 已 可以 用于 大脑
， 也 有 报道 其 用于
Blank Blank 相信 在 使用
活动 存在 一定 的 时差 ，
QRS 波 几乎 不 受 心脏
的 影响 较 大 ，
， 而 大多数 T波 和
Blank Blank 尚 未 考虑 心脏
尚 未 考虑 心脏 的
目前 仅 能 用于 无
需要 同时 考虑 缺血 受损
引入 更 多 类型 的
为 进一步 探讨 传导 和
的 因素 主要 是 线圈
表 1 提示 脑脊液 层
线圈 越 远 磁感应 强度
由于 头皮 最 接近 线圈
头皮 最 接近 线圈 ，
的 实验 验证 将 在
实验 验证 将 在 后续
仿真 结果 显示 ， 距离
距离 线圈 最近 的 头皮
和 电导率 最 大 的
的 能量 相对 较 多
能量 相对 较 多 ， 能量
能量 也 相对 较为 集中
也 相对 较为 集中 。
分布 有 明显 贡献 ，
贡献 ， 可 见 五 层
层 球 可以 使得 线圈
线圈 优化 研究 的 仿真
中 ， 主要 关注 脑灰质
因为 磁刺激 主要 作用 部位
关注 旨在 尽量 减少 头皮
励磁 电流 或 减小 线圈
使用 的 研究 势必 要求
不 高于 一定 痛觉 阈值
Blank 进一步 研究 需 找到
， 而 考虑 能量 特性
时 ， 可以 直接 考虑
可以 直接 考虑 线圈 的
， 也 可以 通过 靶组织
因素 来 判断 磁刺激 能量
分配 率 尽量 提高 ;
能量 集中度 尽量 提高 ，
能量 更 多 地 作用
溶血 特性 可以 从 两方面
和 滞止区 会 造成 红细胞
滞止区 ， 可以 降低 血泵
应力 也 可以 改善 溶血
的 突变 会 引发 红细胞
降低 溶血 应 尽可能 使
但是 同时 会 引起 剪切
剪切 应力 应 综合 考虑
应 综合 考虑 来 改善
的 优化 研究 中 ，
做 了 许多 相关 研究
许多 相关 研究 ， 但
， 但 大多数 研究 都
但 大多数 研究 都 是
溶血 试验 或是 数值 模拟
该 参数 较为 合适 的
血 泵有 较 好 的
， 但 当 血泵 参数
变化 范围 较 大 时
时 工作量 较 大 ，
而且 对于 多 参数 优化
方法 不 能 得到 较为
能 得到 较为 满意 的
Blank 本 研究 基于 溶血
出发 ， 提出 了 平均
各 参数 之间 的 定量
， 结果 表明 ， 此
参数 下有 较 好 的
血泵 的 多 参数 优化
且 工作量 较 小 。
电子 血压计 大都 采用 柯
氏 音法 或 示波法 测得
易受 温度 或 其他 外界
结果 有 很 大 关系 ，
统计学 分析 得出 : 温度
还 不 能 很 好地
不 能 很 好地 获得
今后 还 将 选取 更
选取 更 多 的 样本
86.9% ， 基本 满足 临床
和 临床 验证 ， 研制
相比 具有 很 好 的 相关性
的 结果 基本 在 同
诺基亚 BL-5B 能 连续 正常
， 不仅 能 实现 海量
， 而且 能 很 好地
而且 能 很 好地 结合
分析 初步 研究 Blank Blank
FADS 方法 最 常见 的 问题
标准 来 评价 FADS 的
Blank 该 评价 通常 依赖于
该 评价 通常 依赖于 结果
实验 结果 表明 新型 的
， 初步 证明 了 RA
曲线 难以 提出 ， 因此
， 为了 评价 RA 法
先验 知识 估计 ， 而且
选择 具有 一定 主观性 ，
2 结果 显示 提取 的
曲线 的 主要 参数 还
还 存在 一定 差异 。
种 差异 是否 影响 肿瘤
量化 分析 有待 进一步 研究 。 Blank
肝脏 结构 比较 复杂 ，
虽然 除了 主要 的 几
主要 的 几 个 因子 结构
存有 其他 一些 非 均
中 存在 一定 量 的
成分 的 多少 与 所
校正 方法 可 尽量 减少
方法 可 尽量 减少 数据
种 影响 不 可能 被 彻底
可能 被 彻底 消除 。
结构 不 可 避免 地
被 其他 几 个 结构 所
实验 结果 显示 ， 三
模式 变化 比较 明显 ，
变化 比较 明显 ， 符合
肿瘤 造影 表现 特点 ，
， 这 表明 主要 的
这 表明 主要 的 因子
结构 仍然 可 被 分离
因子 图 能 反应 肿瘤
值得 进一步 探索 因 子图
Blank 本 研究 提出 了
本 研究 提出 了 一
， 同时 将 细胞 薄
6 中 可以 看到 ，
看到 ， 当 边界 大于
长时 ， 可以 忽略 边界
以后 的 研究 中 ，
中 ， 可以 考虑 非
， 可以 考虑 非 整数
实际 更加 接近 的 模型
模型 ， 会 使 计算
， 虽然 考虑 到 红
Blank 如何 将 细胞 间
作用 ， 发现 在 雷诺数
时 ， 可以 忽略 惯性
Blank 在 研究 中 可以
研究 中 可以 看到 ，
， 在 较 大 雷诺数
， 细胞 会 产生 一
在 本 研究 的 红细胞
雷诺数 都 很 小 ，
做 过多 研究 。 Blank
Blank Blank 可以 在 一般
同时 ， 研究 了 三维
由于 首先 研究 了 计算
Blank 新 提出 的 方法
与 2008年 提出 的 另
， 这 主要 是 由于
速度 是 可以 忽略 的
红 细胞 研究 的 原因
温度 恢复 研究 Blank Blank
Blank Blank 根据 混响 室内
特点 ， 将 其 运用于
快速 复温 可 从 复温
均匀 复温 可 从 复温
分布 中 可 知 ，
吸收率 所 预示 的 温度
升高 得 极其 不均匀 ，
总的说来 已 基本 达到 预期
基本 达到 预期 的 目的
） 中 可 知 这
并不 是 很 理想 。
方面 的 研究 : 一
是 选用 多个 频率 的
是 使用 多 个 不同 频率
人工 肝的 主要 细胞 来源
目前 已 有 一些 报道 就
有 一些 报道 就 如何
作出 了 探索 [ 8-10
， 本 研究 已 证实
研究 已 证实 壳 聚糖
纳米 支架 能够 有效 地
的 安全性 提出 质疑 [
， 本 研究 从 支架
进行 了 研究 。 Blank
， Patience 发现 PK 15
的 PERV 能够 在 体外
随后 的 研究 发现 PERV
的 研究 发现 PERV 广泛
存在 于 各 种 猪 系
细胞 均 能 分泌 PERV
Blank 同时 发现 PERV 可
发现 PERV 可 在 体外
体外 感染 多 种 人类 细胞
Nyberg 等 报道 新鲜 分离
猪肝 细胞 能够 分泌 PERV
但是 并不 能 在 体外
Blank 本 研究 旨在 探讨
研究 旨在 探讨 壳 聚糖
检测 PERV 最 敏感 最
最 敏感 最 特异 的
活性 已 证明 与 逆转录
颗粒量 有 一定 联系 [
， 本 研究 检测 到
活性 同时 提示 猪肝 细胞
PERV 颗粒 较 少 。
以前 的 报道 多是 采用
于 定量 或 半定量 分析
病毒 量 太 少 检测
压 的 研究 Blank Blank
目前 的 研究 中 可以
研究 中 可以 进行 无
的 方法 主要 有 脉搏
Blank 相 比较 而言 ，
使 探头 能 准确 定位
反应 要求 较 高 ，
的 影响 较 大 。
测量 方法 能够 解决 张力法
Blank 然而 当 进行 长时间
等 变化 较 大 ，
幅度 也 较 大 ，
PWTT 并不 能 完全 同步
并不 能 完全 同步 跟踪
血压 的 大幅 变化 。
Blank Blank 尤其 值得 指出
尤其 值得 指出 的 是
导致 血压 估计 产生 较
估计 产生 较 大 的 误差 。
与 其他 研究 相比 ，
动脉血 压 估计 ， 与
法 相比 相对 误差 小于
参数 通过 多 参数 回归
张力 测定法 比较 ， 平均
脉搏 波 估计 动脉 血压
和 舒张压 估计 的 平均
Wong 等 研究 的 两
传播 时间 估计 收缩压 的
误差 时 经常 采用 的
分别 为 相对 误差 或
相对 误差 或 均 方根
， 相 比较 而言 ，
方根 误差 较 相对 误差
误差 较 相对 误差 条件
误差 比 相对 误差 数值
更 大 一些 。 Blank
段 的 相对 误差 为
动脉 血压 之间 的 回归
并 求得 估计 血压 与
实际 血压 之间 的 均
和 舒张压 之间 具有 高度
之间 具有 高度 相关性 。
血压 对 研究 心 输出量
PWTT 同样 可以 计算 收缩压
舒张压 ， 研究 表明 PWTT
， 研究 表明 PWTT 和平
时间 有 明显 的 相关性
压 有 一定 的 限制 。
的 结果 表明 ， 使用
传播 时间 估计 动脉血 压在
动脉血 压在 一定 时间 范围
血压 变化 不 太 剧烈 的
下 ， 估计 效果 较
估计 效果 较 好 。
Blank Blank 当 血压 波动
， 血压 估计 的 准确性
的 准确性 明显 降低 。
， 有 几 例 数据
PWTT 变化 不 大 ， 这
， 这 表明 PWTT 受
的 因素 比较 复杂 ，
变化 并不 能 通过 与
线性 关系 完全 表征 。
去除 一 过 性 干扰
干扰 效果 较好 ， 但
， 但 当 为 消除
而 采用 较 长 的 滤波 时间
从而 增大 估计 误差 。
间 窗 较 大 时
检测 方法 可 提高 PWTT
改善 血压 估计 效果 。
Blank Blank 研究 发现 ，
Blank 研究 发现 ， 总体上
， 二者 呈现 正 相关
具体 原因 有待 进一步 研究 。 Blank
跨膜 电压 研究 Blank Blank
仿真 分析 可见 ， 随着
， 且 当 细胞膜 电导率
的 作用 相对 不断 增强
与 现有 研究 认为 微秒
现有 研究 认为 微秒 脉冲
Blank 为 验证 理论 分析
Blank 前期 研究 已经 证实
研究 已经 证实 [ 2
增加 又 会 导致 细胞膜
， 就 可以 模拟 细胞膜
， 前期 研究 也 表明
研究 也 表明 [ 12-14
] ， 当 外加 脉冲
增强 至 一定 程度 时 ，
时 ， 将 会 使 细胞器
出现 不可逆性 过度 开放 并
的 不可逆性 过度 开放 ，
开放 ， 将 会 导致 线粒体
结果 ， 可以 说明 外加
， 可以 说明 外加 脉冲
， 从而 在 一定 程度 上 反映 穿孔
实验 结果 显示 ， 随
Blank 由此 说明 ， 在
分析 的 结论 一致 。
Blank Blank 推测 其 原因
原因 ， 可能 是 当
可能 是 当 外加 脉冲
小将 超过 一定 尺寸 而
Blank 本 研究 主要 在于
本 研究 主要 在于 无
算法 的 研究 。 Blank
Blank 在 研究 结果 中
要求 还 较 远 。
还 较 远 。 Blank
Blank 原因 主要 是 在
已经 有 很 大 的 修正 和
传感器 并未 能 及时 捕捉
的 年龄 基本上 在 20
26 岁 之间 ， 且
次数 并不 多 ， 前后
误差 必然 会 增大 。
的 状态 很 关键 ，
的 抖动 或 志愿者 身体
动作 必然 会 产生 检测
同时 ， 研究 中 虽已
算法 还 有待 完善 。
效果 相差 不 大 ， 均
产生 了 较 好 的
仿真 结果 相似 ， 而且
的 支架 会 带来 较
会 带来 较 大 的 低 壁
持续 时间 较 长 ，
应力 区域 较 小 ，
小 ， 可以 弥补 圆形
缺点 ， 可能 具有 更
设计 有 一定 的 参考 价值
的 性能 将 会 随着 壁
的 深入 研究 而 得到
得到 进一步 证实 ， 而
仿真 结果 可以 为 支架
设计 提供 一些 理论 指导
作用 的 研究 Blank Blank
， 本 研究 采用 静电
的 形态 观察 表明 ，
形态 观察 表明 ， 细胞
与 其他 研究 报道 的 结果
Blank 已 有 研究 表明 ， 细胞
， 并 将 细胞膜 表面
因此 ， 可以 推测 :
， 可以 推测 : 纳米
材料 之所以 能 增加 细胞
附力 ， 可能 是 由于
， 这 可能 要 归功
的 吸引力 可能 促进 了
Blank Blank 很多 学者 担忧
纳米 材料 可能 对 人体
因此 本 研究 对 壳
生物 相容性 评价 。 Blank
因子 ， 能 反映 炎症
MTT 方法 可以 检测 细胞
实验 结果 表明 ， 细胞
活性 并没有 表现 出 明显 的
表现 出 明显 的 下降
， 这 说明 我们 制备
材料 ， 较 合成 材料
一 个 主要 原因 。
， 结果 显示 : 无论是
合成 功能 还是 代谢 功能
均 有 明显 的 促进
Blank 分析 认为 ， 该
纤维 电纺膜 能 很 好地
电纺膜 能 很 好地 促进
细胞 ， 一旦 脱落 ，
功能 均 会 受到 很
会 受到 很 大 影响 ;
然而 ， 是否 存在 微观
的 调节 或者 纳米 材料
纳米 材料 是否 影响 细胞膜
需要 进一步 研究 。 Blank
测试 的 研究 Blank Blank
不同 研究者 或 机构 所
的 体外 评价 方法 与
