与 单脉冲 相当 的 空间 分辨率
信息 ， 最 小 距离
） ， 能 满足 高
实验 结果 表明 ， 采用
测量 中 能 取得 良好
Blank 但是 当 流体 为
的 准确性 有待 验证 。
准确性 有待 验证 。 Blank
还 需要 考虑 零 相关
复杂 ， 有待 进一步 研究 。 Blank
线粒体 通路 研究 Blank Blank
纳秒 级 近年 来 的 研究
来 的 研究 表明 ，
的 研究 表明 ， 线粒体
） 不可逆 过度 开放 ，
崩解 ; 一旦 线 粒体
Blank 最新 研究 表明 [
最新 研究 表明 [ 26
电场 脉冲 可以 直接 作用
Blank Blank 可以 大胆 假设
可以 大胆 假设 : 纳秒
窗口 效应 表明 [ 20
电场 脉冲 主要 作用 于
Blank 本 研究 证实 在
本 研究 证实 在 纳秒
） 不可逆 过度 开放 ，
细胞膜 ， 是否 会 导致
， 是否 会 导致 其
凋亡 通路 是否 存在 ，
如何 ， 将 在 下一步
下一步 的 研究 中 电场
问题 ， 当 脉冲 参数
脉冲 参数 或 细胞 类型
细胞凋亡 通路 是否 改变 以及
问题 ， 将 是 下 一
一 步 研究 工作 的
胶原 分子 接近 天然 骨
孔隙 大小 约 100 μm[4
， 它 能 与 骨髓
能力 ， 可以 作为 支架
] ， 可以 明显 促进
， 可以 明显 促进 成骨
， 不 能 在 局部
科研 人员 发现 VEGF 是
一 种 能够 与 肝素
肝素 有 高度 亲和力 ，
亲和力 ， 研究 表明 ，
， 研究 表明 ， 肝素
Blank Blank 根据 生长 因子
释放 载体 通常 可设 计成
的 天然 或 合成 聚合物
等 ， 可以 提高 生长
分子 ， 可以 和 胶原
， 也 可 通过 氢键
B 结果 表明 FN 可以
表明 FN 可以 提高 细胞
Blank 本 研究 构建 的
原有 的 基本 结构 。
， 形成 较 稳定 的
该 实验 说明 利用 肝素
肝素 与 多 种 生物 因子
在 体外 可 大量 扩增
体外 可 大量 扩增 ，
组织 工程 最 重要 的
的 细胞 数 及 扫描
扫描 电镜 观察 ， 证实
观察 ， 证实 了 （
分化 ， 能 使 细胞
细胞 数量 较 多 。 Blank
骨 细胞 可 明显 增加
细胞 可 明显 增加 其
经 HP 将 VEGF 复合于
该 支架 能 更好 地
的 体外 研究 Blank Blank
与 肝素 之间 可 通过
肝素 之间 可 通过 特定
肝素 化 可 显著 改善
此 类 研究 中 使用
结合 是 指 先 将
指 先 将 带有 大量
将 带有 大量 正电荷 的
相互 作用 将 带有 -
结合 方式 能够 维持 肝素
构象 ， 可以 最大限度 保持
] ， 将 肝素 -
合 是 指 通过 化学
基底 材料 之间 形成 共价键
共价键 ， 将 肝素 分子
原 膜 可以 促进 HUVECs
改性 ， 发现 肝素 化
Blank 本 研究 在 上述
上 ， 考察 比较 了
， 考察 比较 了 这
Blank 通过 考察 各组 对
种 技术 比较 成熟 ，
蛋白 具有 很 高 的
125 I 主要 标记 在
的 因子 可 精确 到
， 并且 可 忽略 碘
实验 结果 表明 肝素 化
肝素 化 能够 显著 提高
结合 量 最 高 ，
高 ， 约 为 共价 、
粘附 生长 很 大 程度 上 取决于 表面
的 构象 将 发生 变化
蛋白 吸附 或 可能 抵抗
吸附 或 可能 抵抗 蛋白
， 所以 通常 材料 表面
材料 表面 应 具有 中等
Blank Blank 根据 2.1 中
组 亲水性 最 强 ，
水 性能 相近 ， 属于
润湿性 ， 表明 各 组
， 从而 验证 了 材料
Wissink 等 将 肝素 化胶原
后 ， 考察 两 组
， 结果 显示 ， 肝素
种植 密度 较 未 肝素
. 细胞 数 / cm2
） ， 说明 肝素 化
中 得到 验证 。 Blank
实验 结果 可 知 :
细胞 增殖 较 快 ，
快 ， 说明 缓释 有利于
组 粘附率 稍 高于 前者
缓慢 ， 表明 该 组
165 流失 较 快 ，
最快 ， 说明 该 组
结合 了 大量 生长 因子
最强 ， 表明 该 组
Blank 通过 研究 分析 基于
问题 ， 提出 了 一
世界 坐标 之间 的 转换
， 最终 可 自动 建立
的 损伤 研究 Blank Blank
后 ， 一些 与 细胞膜
的 活性氧 含量 、 细胞膜
Blank 结果 表明 超声 结合
PP Ⅸ 或 单纯 超声
SDT 不仅 可以 产生 一些
可以 产生 一些 损伤 生物膜
， 还 可以 导致 非致
本 实验 表明 ， SDT
细胞膜 通透性 稍 有 增大
Blank Blank 有 文献 报道 ， 活性氧
活性氧 自由基 可能 作用 于
导致 脂质 过 氧化 ，
] ， 推测 也 影响
改变 必然 会 影响 对
影响 对 一些 离子 的
单纯 超声 或 单纯 PP
大 ， 推测 可能 是
， 推测 可能 是 SDT
， 导致 一些 阳离子 内流
; 也 可能 是 SDT
相同 ， 说明 两 者
两 者 之间 可能 相互
者 之间 可能 相互 影响
变化 ， 可能 会 引起 电压
作用 也 可能 使 胞
Ca2+ 超载 可以 激活 一些
可以 激活 一些 胞 内
稳态 失调 将 导致 细胞
导致 细胞 严重 损伤 或
严重 损伤 或 死亡 [
正常 ， 说明 在 频率
Blank Blank 有 文献 报道 ， 胞
的 生成 可 激活 细胞凋亡
实验 中 是否 与 凋亡
有待于 进一步 研究 。 Blank
支架 结构 证明 是 一
参数 都 会 影响 肝细胞
， 目前 多 采用 多
多 采用 多 次 循环 灌注
以 保证 最 大 的
也 不 能 接种 过多
的 肝细胞 会 因为 接触
， 才 能 保证 获得
保证 获得 最 佳 的
亦 是 如此 ， 过低
， 过低 会 影响 营养
; 过高 会 因为 培养液
培养 液氧 含量 在 肝细胞
培养 早期 显得 更为 重要
， 只有 当 这些 因素
， 才 能 保证 获得
保证 获得 最 好 的
系统 存在 诸多 问题 :
痘苗 病毒 可能 影响 RNA
此类 系统 可以 避免 第一
系统 的 诸多 缺点 ，
一 种 非常 理想 的
本 实验 将 全长 cDNA
预先 感染 能 表达 T7RNA
实验 结果 证明 ， 利用
， 得到 较 高 滴度
已 有 多 篇 报道
多 篇 报道 表明 ，
篇 报道 表明 ， NDV
MTT 实验 发现 ， NDV-rAnh
都 有 较 好 的
检测 ， 证明 该 病毒
该 病毒 可 诱导 肝癌
肿瘤 治疗 研究 的 热点
， 本 研究 以 可被
A549 为 研究 对象 ，
， 初步 探讨 该 病毒
PCR 检测 发现 ， Fas
及 Caspase-3 可能 是 NDV-rAnh
的 结合 将 启动 死亡
实验 结果 显示 : NDV-rAnh
量 增加 极 显著 ，
， Trail 可以 提高 Fas
， 并且 可以 使 Fas
Blank 这 说明 增高 的
Elankumaran 等 研究 结果 表明
研究 结果 表明 ， NDV
的 凋亡 研究 中 ，
Caspase 家族 多个 成员 表达
在 本 研究 中 ，
变化 并不 明显 ， 而
现象 已 较为 明显 。
已 较为 明显 。 Blank
还 不 能 确定 此时
产生 的 还是 由 非
进一步 深入 研究 。 Blank
， 一直 被 认为 是 细胞凋亡
中 ， 通常 认为 ， Bcl-2
和 Caspase-3 之间 如何 作用
生化 过程 还 不 清楚 。 Blank
Blank 人们 发现 ， Bcl-2
一 个 主要 环节 。
但是 ， 近年 来 对 Caspase
和 Bcl-2 之间 相互 作用
过程 的 研究 取得 了
进展 ， 发现 Bcl-2 不仅
上游 ， 还是 Caspase-3 的
因此 我们 发现 ， 在
此时 Bcl-2 应 是 作为
实验 结果 显示 : NDV-rAnh
量 增加 极 显著 ;
量 增加 极 显著 。
Blank Blank 说明 Trail 可以
说明 Trail 可以 增强 NDV-rAnh
19 ] 证实 ， 当
证实 ， 当 用 NDV
首 次 证实 重组 NDV-rAnh
重组 NDV-rAnh 能够 有效 地
， Trail 可以 增强 NDV-rAnh
抑癌 机制 可能 是 各
可能 是 各 种 癌基因 与
外源 途径 还是 内源 途径
为主 ， 或 两 种
尚需 进一步 研究 。 Blank
Blank Blank 过 表达 人
的 起始 有 可能 是 缩短
， 也 可能 是 由
的 表达 主要 受控 于
一般 在 各 种 细胞 中
存在 且 含量 基本 恒定
且 含量 基本 恒定 。
， 就 可以 阻止 端粒
） 导入 能 编码 人
后 ， 发现 其 端粒酶
延长 了 至少 20 .
， 这 表明 端粒 长度
细胞 老化 之间 具有 因果
病毒 载体 将 人类 TERT
细胞 后 发现 ， 转入
的 细胞 能 表达 较
能 表达 较 高 水平
并 维持 或 延长 了
活化 ， 可以 维持 端粒
即使 细胞 能 在 体外
也 必然 会 进入 M1
到来 之前 将 hTERT 导入
细胞 ， 可 重建 细胞
， 延长 或 维持 端粒
Blank 有 研究 还 发现
研究 还 发现 ， 端粒酶
的 重建 可以 激活 细胞
分化 等 多 种 生物学 特性
实验 为 探索 重建 端粒酶
寿命 的 研究 ， 首先
， 并 将 该 质粒
Blank 初步 证实 端粒酶 活性
后 有 部分 hTERT 基因
hTERT 基因 能 在 细胞核
， 但 若 需 进一步
需 进一步 研究 hTERT 基因
进行 长期 研究 。 Blank
基因组 效率 较 低 ，
基因 的 部分 丢失 ，
的 长期 观察 。 Blank
高 、 可 稳定 整合
理化 性质 较 稳定 、
表达 的 主要 细胞 Blank
却 存在 很 大 差异 。
抵抗 素 主要 在 脂肪
表达 水平 很 低 ，
另 有 研究 证实 ，
有 研究 证实 ， 人
中 有 较 高 水平
不同 ， 提示 鼠 和
检测 ， 发现 抵抗 素
细胞 中 大量 表达 。
Blank 本 研究 使用 临床
， 从 多 种 角度 ，
， 结果 显示 ， 骨髓
表达 细胞 主要 为 杆状
表达 的 主要 细胞 。
检测 到 极 少量 的
到 极 少量 的 嗜酸性
的 独立 研究 结果 与
等 的 结论 一致 。
mRNA 分析 表明 ， 在
素 的 主要 表达 细胞
Blank Blank 以往 的 研究 报道 ， 人
表达 水平 很 高 [
细胞 比例 较 小 ，
组织 中 大量 表达 抵抗
这 一 结论 不 相一致
首 次 揭示 出 骨髓
表达 细胞 主要 分为 3
类型 ， 根据 形态学 分析
表达 细胞 可 分为 :
， 细胞核 较 大 并呈
并呈 圆形 或 长圆形 ;
其二 ， 部分 细胞核 中间
肾脏 型 或 粗 马蹄形
细胞 中 可 见 抵抗 素
Blank 综合 研究 结果 显示
研究 结果 显示 ， 骨髓
素 的 主要 表达 细胞
此外 ， 一些 表达 抵抗
抵抗 素 多 的 细胞核
的 细胞核 较 大 并呈
大 并呈 或 圆形 ，
圆形 ， 根据 形态学 判断
根据 形态学 判断 ， 该类
该类 细胞 可能 为 早期
Blank 由此 推断 ， 抵抗
抵抗 素 可能 在 粒
， 确切 结论 有待 进一步
确切 结论 有待 进一步 研究 证实 。
进一步 研究 证实 。 Blank
中 占有 较 大 比例
骨髓 组织 大量 表达 抵抗
抵抗 素 结论 相 一致
染色 结果 显示 ， 外周
素 的 主要 表达 细胞
细胞 ， 提示 抵抗 素
抵抗 素 可能 在 骨髓
中 起到 一定 作用 。
Blank 该 研究 结果 为
的 进一步 研究 奠定 了
和 63.5% 基本 一致 。
不但 在 急性 炎症 反应
， 而且 很 可能 是 引起
15 ] 一些 慢性 炎症
Blank 多项 研究 提示 ，
多项 研究 提示 ， 抵抗
因子 有 许多 相似性 ，
素 的 主要 表达 细胞
参与 了 许多 炎症 反应
反应 ， 提示 抵抗 素
抵抗 素 很 可能 和 这些
为 进一步 研究 抵抗 素
Blank Blank 过 表达 bFGF
促进 大鼠 急性 缺血 心肌
种 具有 多 种 生物学 活性
的 分析 认为 ， bFGF
用来 治疗 或 辅助 治疗
心脏病 成为 近年 来 人们 研究
来 人们 研究 的 热点
及 临床 研究 上 已经
已经 取得 明显 的 效果
基因 治疗 研究 方法 有
心内膜 等 多 种 途径 。
需 反复 多次 给药 ，
上 开展 较 多 的 是 慢性
， 由于 急性 心肌 梗塞
的 基础 研究 尚 不
为 深入 研究 bFGF 对
bFGF 对 急性 缺血 组织
， 本 研究 在 构建
进行 了 研究 ， 检测
在 大鼠 急性 心肌 梗死
Blank 本 研究 首次 采用
基因 治疗 急性 缺血性 心肌病
缺血性 心肌病 研究 提供 实验
mCCL21-a（1-57 ） 可 拮抗 CCL
还 没有 能够 阻止 肿瘤
表面 的 过度 表达 ，
淋巴结 转移 之间 的 相关性
策略 具有 一定 的 可行性 。
受体 拮抗剂 研究 中 ，
模型 的 报道 很 少
的 报道 很 少 。
] 为 研究 模型 ，
水平 上 探讨 C端 截短
本 文 发现 的 对
未 见 报道 。 Blank
的 蛋白 大多 维持 了
问题 ， 较 难 满足
难 满足 大量 动物 实验
后续 体内 研究 做好 充分
Gollmer 等 研究 表明 ，
等 研究 表明 ， CCR7-CCL
激活 已 较为 明确 。
细胞 ， 可以 逆转 细胞
的 ERK 过度 活化 ，
， 这 可能 与 mCCL21-a（1~57
磷酸化 水平 较 高 ，
， 只 能 引起 其
磷酸化 水平 轻微 提高 ，
水平 降低 明显 ， 提示
明显 ， 提示 mCCL21-a（1~57 ）
水平 具有 一定 抑制 作用
mCCL21-a（1~57 ） 能够 饱和 、
同时 还 可能 通过 其他
需要 进一步 探讨 。 Blank
Blank 本 研究 成功 制备
， 并 探讨 其 对
肿瘤 转移 研究 奠定 了
因子 等 多 种 因素 相互
的 综合 表现 ， TNF-α
反应 的 主要 细胞 因子
β 表达 呈现 显著 上调
已 有的 报道 是 一致
β 表达 呈现 出 不同
- α 含量 急剧 升高
α 含量 急剧 升高 ，
- α 含量 逐渐 下降
IL-1 β 含量 分别 在
IL-1 β 含量 分别 增加
IL-1 β 含量 分别 增加
种 现象 可能 与 TNF-α
， TNF-α 主要 来源于 嗜
， 还 可 在 新
上调 还 可能 与 烫伤
是 临床 常用 的 烧伤 治疗
是 绿茶 多 酚 的
酚 的 主要 组成 成分
， 具有 明显 的 抗
在 本 研究 中 ，
Blank 结果 表明 ， 小鼠
用 MEBO 或 0.2mg/gEGCG 膏涂敷
小鼠 相比 明显 下降 ，
止 ， 表明 MEBO 或
表明 MEBO 或 EGCG 对
表达 具有 明显 的 抑制
Blank 同时 显示 ， 用
用 MEBO 或 EGCG 膏涂敷
止 ， 表明 MEB 或
表明 MEB 或 GCG 对
β 表达 表现 出 先 增强
Blank Blank 众所周知 ， TNF-α
释放 的 主要 促 炎症
释放 ， 将 可 减弱
， 将 可 减弱 烫伤
诱发 的 过度 炎症 反应
Blank 本室 近期 的 工作
的 工作 证明 ， MEK1
需要 深入 研究 。 Blank
Blank 本 研究 通过 阐明
作用 ， 揭示 MEK 激酶
的 实验 依据 。 Blank
Blank 本 研究 采用 HSV2
细胞 ， 观察 到 病毒
细胞 ， 发现 这 种
抑制剂 ， 可 显著 抑制
复制 ， 提示 ERK 通路
为了 进一步 揭示 ERK 通路
， 本 研究 采用 死
Blank 结果 表明 ， 活
活 病毒 能 引起 ERK
病毒 只 能 引起 ERK
两 个 依据 ， 可以
依据 ， 可以 用于 解释
复制 周期 约 需 8~12h
2 h 主要 为 病毒
8 h 主要 为 病毒
第二 ， 据 报导 [ 16
UV 照射 可 使 DNA
UV-HSV2 不 能 在 易感
结构 ， 能 完成 对
Blank Blank 据 此 两
Fig.2 结果 推断 ， 本
， 本 研究 中 死
激活 ， 可能 与 病毒
中 未 观察 到 明显
观察 到 明显 的 晚期
相 ， 提示 这 一
的 活化 可能 与 病毒
得到 的 结论 相同 [
的 工作 提示 ， ERK
时 相 可能 是 其
， 本 研究 分别 用
Blank Blank 研究 结果 （
Fig.3 ） 表明 ， MEK1
， MEK1 能 独立 介导
时 相 可能 与 病毒
吸附 、 有 报道 证明 ，
有 报道 证明 ， HSV2
10 ， 可 经 磷酸化
， 后者 能 选择性 与
其他 学者 发现 ， 在
结合 本 研究 以及 本室
本室 前期 报道 的 结果
， 我们 提出 HSV2 复制
的 ERKs 可以 进入 细胞核
病毒 的 大量 增殖 。
一 模式 能 很 好地
模式 能 很 好地 解释
了 本 研究 中 所
中 所 观察 到 的
Blank 本 研究 结果 对
及 其 可能 的 机制 ，
的 相关 研究 尚未 见
尚未 见 报道 。 Blank
一 种 非常 重要 的
预后 的 预测 一直 是
个体化 治疗 研究 的 热点
一直 在 试图 找到 一
检测 ， 可 获得 丰富
的 生物学 验证 ， 可
验证 ， 可 对 其
功能 进行 推测 ， 并
效果 的 判断 [4~14 ]
产生 的 大量 信息 ，
文 采用 常用 的 胃癌 细胞
， 通过 比较 耐药 细胞株
定量 PCR 验证 了 其中
分析 工具 研究 这些 差异
功能 ， 发现 上调 的
的 基因 可能 涉及 转录
分析 结果 提示 ， 转录
的 功能 可能 受到 抑制
基因 表达 可能 下降 ，
寻找 和 验证 胃癌 细胞
通路 ， 探索 胃癌 细胞
siRNA 具有 较 多 的 优点 ，
在 本室 多 年 来 对
功能 的 研究 中 发现
研究 中 发现 [ 12
外 ， 可能 还 具有
好 的 研究 其 功能
HPIPsiRNA 并 证明 了 siRNA
曲线 实验 表明 ， siRNA
检测 进一步 显示 ， 敲低
停滞 ， 提示 HPIP 可能
提示 HPIP 可能 参与 了
肺癌 等 多 种 细胞系 中
Blank 结果 发现 ， HPIP
中 初步 发现 ， HPIP
的 表达 明显 强于 癌旁
结果 均 表明 HPIP 具有
功能 ， 可能 在 多
可能 在 多 种 肿瘤 的
一 个 很 有 应用 前景
Blank 本 研究 的 结果
的 结果 表明 ， siRNA
表达 沉默 明显 抑制 了
Blank Blank 可以 推测 ，
Blank 可以 推测 ， 在
的 治疗 很 可能 具有 抑制
， 也 意味 着 HPIP 的
敲 低 可望 为 肿瘤
Blank Blank 近年 来 的 研究
来 的 研究 表明 ，
的 研究 表明 ， miR-499
具体 功能 尚 不 清楚 。 Blank
Blank P19CL6 能 在 体外
细胞 ， 多年 来 一直
一直 被 许多 实验室 用于
分化 的 研究 。 Blank
细胞 系以 研究 miR-499 在
MicroRNA 基因 通常 以 单
拷贝 、 多 拷贝 或
多 拷贝 或 基因 簇等
基因 簇等 多 种 形式 存在
， 而且 绝大部分 定位 于
间隔 区 或 编码 基因
的 信息 证明 ， mir-499
中 的 大部分 都 已
， 再 根据 侧翼 序列
（ 也 称 Pasha ）
产生 长 约 70. ~
下游 ， 可 有效 转录
核苷酸 序列 可以 确保 pri-miR-499
） 检测 证明 ， pcDNA3.1-miR-499
P19CL6-miR-499 细胞株 能 正确 表达
miR-499 ， 说明 pri-miR-499 可以
说明 pri-miR-499 可以 被 正确
细胞 时 发现 ， miR-499
Blank 我们 发现 ， miR-499
分析 结果 表明 ， P19CL6-miR-499
4 d 可以 表达 心肌
差异 ， 提示 - miR-499
早期 没有 明显 影响 ;
荧光 分析 表明 ， P19CL6-miR-499
后 12d 可以 表达 心肌
表达 量 明显 减弱 ，
减弱 ， 说明 miR-499 可能
说明 miR-499 可能 在 心肌
表达 有 一定 调节 作用
的 深入 研究 。 Blank
Blank Blank 近 20 年
MMPs 的 多 种 抗 肿瘤
， 但 大多 因 药物
抑制 了 一些 有益酶 [
Blank Blank 考虑 MMP-14 被
考虑 MMP-14 被 认为 是 与
发生 关系 最 密切 的
筛选 与 研究 ， 期望
研究 ， 期望 通过 噬菌体
invitro 等 研究 确定 高效
P/N 值 较 低 （
测序 ， 考虑 第 4
前期 的 研究 已经 表明
研究 已经 表明 ， His
在内 的 多 种 金属 离子
显然 含 多个 His 的
进行 了 大量 的 测序 。
我们 所 期望 ， 获得
获得 了 多 条 含
， 也 揭示 本 筛选
得到 了 多 条 高
为了 进一步 预测 和 确认
与 MMP-14 是否 存在 相互
蛋白 的 多个 区域 以及
区域 以及 多 种 MMPs 家族
结构 的 完全 解析 ，
一 角度 证明 了 筛选
同样 也 证明 了 我们
MMPs 也 能够 有效 分子
对接 ， 提示 我们 需
诱导 下 可以 过量 表达
同时 还 揭示 ， 我们
筛选 获得 部分 多肽 可能
部分 多肽 可能 还 与
， 确认 部分 一致 序列
这 是 非常 重要 的
重要 的 发现 ， 因为
的 抑制剂 大多 是 在
亲和 特征 可以 避免 金属
使用 而 可望 在 降低
测定 ， 考虑 多 聚
， 考虑 多 聚 His
细胞 抑制 研究 证明 所
抑制 研究 证明 所 测定
细胞 具有 一定 的 细胞 活力
但 与 期望 作为 先导
仍 存在 较 大 差距
重视 ， 近年 来 相关 的
相关 的 研究 日渐 增多
， 苯丙氨酸 可以 在 一系列
类黄酮 的 基本 碳 骨架
所以 ， 许多 有关 花青素
合成 的 研究 都 集中
因此 ， 当 花青素 代谢
途径 已经 研究 的 比较
研究 的 比较 清晰 时
被 广泛 研究 [4~7 ]
] 系统 研究 了 蔗糖
效应 ， 提出 蔗糖 特异性
时 ， 可以 直接 被
， 也 可以 分 解成
因此 ， 当 蔗糖 作为
时 ， 应该 考虑 到
， 应该 考虑 到 蔗糖
培养 基 常 含有 1%
60.mmol/L ， 相当于 2% 蔗糖
Blank Blank 比较 蔗糖 处理
不 难 发现 ， 在
， 花青素 含量 等 变化
实验 结果 可见 ， 还原
还原 糖 含量 在 蔗糖
Blank 叶绿素 含量 在 处理
处理 组 之间 差异 不
） ， 说明 还 原糖
处理 组 之间 ， 花青素
， 花青素 含量 变化 和
还原 糖 含量 变化 趋势
相同 ， 有可能 糖 在
还 原糖 含量 [ 15
Blank 所 研究 的 花青素
特异性 调控 较 少 。
Blank Blank 比较 蔗糖 和
的 花青素 含量 显著 高于
Blank Blank 当 部分 蔗糖
Blank 当 部分 蔗糖 被
Blank FLS 将 二 氢
提高 花青素 含量 。 Blank
但 花青素 含量 约 是
花青素 含量 约 是 蔗糖
1/2 ， 远 高于 二
Blank 这 表明 ， 蔗糖
表达 水平 可以 是 协同
， 也 可以 是 拮抗
增加 花青素 含量 （ Fig.4
调节 通路 有待 进一步 研究 。 Blank
Blank Blank 一般来说 ， 构建
表达 文库 可 选择 人工
由于 其 完全 随机性 ，
， 不 能 完全 反应
不 能 完全 反应 基因组
文库 则 可以 覆盖 无论
高 表达 还是 低 表达
折叠 从而 能够 产生 有
， 是 研究 蛋白 多肽
蛋白 多肽 之间 相互 作用
作用 的 较 好 方法
时 ， 若 选择 cDNA
中 含有 大量 细胞 表达
频率 差异 很 大 。 Blank
基因组 上 大部分 序列 都
序列 都 可 编码 蛋白
上 内含子 很 少 ，
， 因此 可 通过 鸟枪
， 且 理论 上 采用 此
文库 具有 可 表达 HCMV
HCMV 的 大部分 蛋白 ，
频率 亦 较为 均一 。
国外 已 有 文献 报道 Schierling 等
载体 进行 多 步 处理
， 步骤 较为 繁琐 。
的 相关 报道 较为 少见
相关 报道 较为 少见 ，
] 曾 报道 成功 构建
中 存在 大量 转化 重组
阳性 克隆 较 少 等
， 被 证实 能够 用于
被 证实 能够 用于 酵母
， 并 能够 筛选 到
均 得到 验证 。 Blank
Blank Blank 说明 通过 此
表达 文库 能够 为 今后
今后 进一步 研究 各 种
进一步 研究 各 种 蛋白 与
的 蛋白 之间 的 相互
2002年 被 证实 其 编码
通过 immuno-EM 研究 表明 ，
immuno-EM 研究 表明 ， pUL
此 聚合体 被 认为 是 HCMV
， 作者 推测 上述 各
皮层 蛋白 可能 是 在
目前 有 大量 证据 表明
大量 证据 表明 ， HCMV
皮层 蛋白 之间 的 相互
等 实验 证实 了 皮层
作用 ， 提示 pUL 23
pUL 23 可能 通过 同
Dunn 等 研究 发现 ，
等 研究 发现 ， 敲除
于 2006年 发现 ， pUL
pUL 24 能够 同 ppUL
， 并 可能 影响 HCMVIE
活性 ， 提示 pUL 23
pUL 23 可能 通过 与
， 我们 可以 通过 检测
pUL 23 是否 影响 pUL
的 结合 或者 三 者
三 者 是否 形成 一
来 进一步 研究 pUL 23
过程 中 可能 发挥 的
， 这 将 为 最终
为 最终 揭示 pUL 23
是 受 多种 因素 调控
剂 ， 能 降低 STS
但 也 能 加剧 细胞
的 结果 显示 ， 在
DHPG 刺激 可 增加 caspase-3
结果 同样 显示 ， 在
， DHPG 能够 部分 对抗
DHPG 能够 部分 对抗 STS
实验 结果 表明 ， 不同
效应 ， 可能 为 解释
提供 了 一定 的 理论 依据
的 理论 依据 。 Blank
] ， 说明 PI3K/Akt 通路
PI3K/Akt 通路 可以 成为 MEK/ERK
2005年 Choi 指出 ， PI3K/Akt
的 抑制 能够 促进 ERK
] ， 表明 PI3K/Akt 通路
本 实验 发现 ， 在
抑制 ， 说明 PI3K/Akt 通路
Blank Blank 研究 报道 ， ERK
JNK 通路 之间 也 存在
] ， 表明 MEK 能够
表明 MEK 能够 对 JNK
文 结果 显示 ， 在
的 同时 能够 抑制 JNK
磷酸化 ， 表明 MEK 对
活化 ， 提示 ERK 与
除了 细胞 之间 的 差异
， 受体 含量 的 不同
不同 也 可能 导致 DHPG
Blank Blank 近年 来 许多 研究
近年 来 许多 研究 证明
来 许多 研究 证明 JNK
许多 研究 证明 JNK 信号
而 在 有些 细胞 中
的 激活 可 促进 细胞
Blank Blank 表明 JNK 在
实验 结果 显示 ， mGluR1
Blank Blank 提示 JNK 激酶
JNK 激酶 可能 是 调控
实验 中 发 现 在 HEK
， 这 可能 与 JNK
Blank 本 研究 表明 ，
本 研究 表明 ， 外源
应激 刺激 会 产生 不同
相关 ， 主要 体现 在
文 通过 研究 不同 细胞
影响 ， 揭示 了 一
筛选 及其 验证 Blank Blank
Blank Blank 近年 来 ， 恶性
成为 死亡 常见 原因 之一
之一 ， 严重 威胁 着
一 种 常见 的 恶性 肿瘤
手术 时 往往 发现 多数
时 往往 发现 多数 肿瘤
往往 发现 多数 肿瘤 已经
， 且 多 有 局部
带来 了 很 大 的 困难 。
现在 已经 发现 部分 癌基因
已经 发现 部分 癌基因 如
至今 还有 许多 的 致病 基因
致病 基因 尚 未 发现 ，
尚 未 发现 ， 其
致病 机理 尚 未 阐明 。
基因 ， 探讨 结 直
机理 具有 十分 重要 的
口腔 癌是 常见 的 恶性 肿瘤
Blank Blank 近年 来 发现 ，
近年 来 发现 ， 口腔
通过 RT-PCR 验证 了 其
谱 分析 显示 : 该
人体 内 发现 20 .
蛋白 的 研究 主要 是
的 研究 主要 是 围绕
途径 ， 能 选择 性地
从而 影响 或 调节 多
或 调节 多 种 细胞 活动
过程 ， 主要 是 通过
通过 外源 或 内源性 的
首 次 发现 [ 12
， 后来 发现 很多 生物
后来 发现 很多 生物 体内
Blank 本 研究 通过 设计
细胞株 后 发现 ， siRNA-2
的 表达 最 有效 。
的 实验 表明 : 结肠
实验 结果 显示 ， 转染
细胞凋亡 率 较 阴性 对照组
迁移 能力 显示 ， 迁移
实验组 细胞 较 阴性 对照组
对照组 细胞 明显 减少 （
Blank 本 研究 成功 筛选
. 基因 能够 促进 结肠癌
基因 也 能够 促进 口腔
由此 我们 推测 ， FBXL
. 基因 可能 是 一
， 与 多 种 恶性 肿瘤
功能 的 研究 奠定 了
蛋白 的 研究 最 先
的 研究 最 先 是
先 是 发现 Pkh1/2 可以
发现 Pkh1/2 可以 与 之
激酶 PDK 高度 同源 ，
工作 中 发现 酵母 细胞
在 热处理 可以 提高 鞘脂
鞘脂 LCB 含量 ， Pil1
生物 体内 最 常见 的 活性
作用 没有 报道 。 Blank
Blank Blank 研究 结果 发现
研究 结果 发现 ， 无论
， 第3d 或 第6d ，
结果 也 发现 Pil1 的
、 H2O2 或 营养物 缺乏
质谱 分析 发现 高 磷酸化
蛋白 的 几 个 位点 [
Blank 本 研究 结果 表明
研究 结果 表明 Pil1 Δ
， 原本 应该 出现 的
的 b 或 c 带
带 减弱 或 消失 ，
影响 ， 表明 Pil1 的
的 磷酸化 一定 是 在
激酶 Pkh1/2 可以 磷酸化 Pil1
1/2 也 可以 磷酸化 Pil1
此外 还 有 可能 的 蛋白
Pkc1 等 可能 磷酸化 Pil1
进一步 的 研究 工作 在
基因 的 发现 和 功能
） 的 提出 。 Blank
Blank 遗传学 研究 表明 ，
遗传学 研究 表明 ， CMS
靶器官 ， 将 周围 组织
Blank Blank 近年 来 的 研究
来 的 研究 表明 ，
的 研究 表明 ， POMC
的 表达 至少 部分 是
表达 至少 部分 是 受
一 种 最 有力 的
Blank 但是 一些 研究 指出
但是 一些 研究 指出 ，
一些 研究 指出 ， AGRP
剂 ， 还是 MC4R 的
， 它 可能 是 独立
Blank 结果 表明 ， MC4R
表达 受到 明显 抑制 ，
